duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,serror_rate,srv_serror_rate,same_srv_rate
0,tcp,ftp_data,491,0,2,2,0.0,0.0,1.0
0,udp,other,146,0,13,1,0.0,0.0,0.08
0,tcp,private,0,0,123,6,1.0,1.0,0.05
0,tcp,http,232,8153,5,5,0.2,0.2,1.0
0,tcp,http,199,420,30,32,0.0,0.0,1.0
0,tcp,private,0,0,121,19,0.0,0.0,0.16
0,tcp,private,0,0,166,9,1.0,1.0,0.05
0,tcp,private,0,0,117,16,1.0,1.0,0.14
0,tcp,remote_job,0,0,270,23,1.0,1.0,0.09
0,tcp,private,0,0,133,8,1.0,1.0,0.06
0,tcp,private,0,0,205,12,0.0,0.0,0.06
0,tcp,private,0,0,199,3,1.0,1.0,0.02
0,tcp,http,287,2251,3,7,0.0,0.0,1.0
0,tcp,ftp_data,334,0,2,2,0.0,0.0,1.0
0,tcp,name,0,0,233,1,1.0,1.0,0.0
0,tcp,netbios_ns,0,0,96,16,1.0,1.0,0.17
0,tcp,http,300,13788,8,9,0.0,0.11,1.0
0,icmp,eco_i,18,0,1,1,0.0,0.0,1.0
0,tcp,http,233,616,3,3,0.0,0.0,1.0
0,tcp,http,343,1178,9,10,0.0,0.0,1.0
